row_id,date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
0,9021,0,0,0,0,0,0,0,0,0,0.41046675241306824,1.0,0.40549085608081187,,0.19742996724948758,0.14862797274730752,0.1063770089183845,0.31744390711743453,0.06053559993851526,0.42593824101613137,0.24603346040821333,0.5550079188580296,0.30746813965852443,0.07723796253188653,0.1735534102963739,0.0,0.8261724364886636,0.6169346348109213,0.19568474367443595,0.2275883291861596,0.3394342491507327,0.6211181299673834,,0.35229281261076106,,0.0,,0.1757849526515795,0.1637008501151567,,0.0,0.6837234642509086,,0.04092505124258078,,,0.0,0.22407419741350765,0.1401538533512024,0.18179512381859647,0.30403269357335183,0.18368886202967494,,0.0,0.3321595081451546,0.1897257351046131,0.0,0.0032242402234432532,0.14745759690874005,0.41230354472951125,0.08648498242191913,0.2053190733528044,,0.6229622065808044,0.03011467962954284,,0.08805277785434598,0.6270212478505601,0.7694358068391363,0.6492478521686501,0.09330275504188504,0.4506858585784272,0.0,,0.3423139493579643,,,0.0,0.3805822446916409,0.17665247295727632,0.36407663715189054,0.6336908271473222,0.7832908710594035,,,0.3432102467755397,0.0,0.6967774310548404,0.6179096968988542,0.009809141276216737,-0.3285371871505427,0.5104196026347737,0.8182676161995367,,0.6636177943645043,0.017614332600313726,-4e-06,0.017618332600313726
1,9022,0,0,0,1,0,0,0,0,0,0.24870906807381268,0.3720878550291321,0.3252068994937246,0.5996029430106389,0.26308862676345635,0.0,1.0,0.2553486599743188,0.7224136132842267,0.3925598145786684,0.19752523128967248,0.1613339706222854,0.8545390665962214,0.3642445512949209,0.3038848502586853,0.29632282969818075,0.15390979329555407,,0.7344965816246833,0.010842549201209473,0.5720082735833584,0.6135084650677536,,0.4141827991513589,0.21585811889409,0.855538407590225,0.6227502053706034,0.3734156311462206,0.3556312365183103,,0.3419499950184052,0.22652129419454936,0.0,0.2437345244083979,,0.0,0.9136286852083217,0.3107792162359056,0.09396207868687506,0.5560539423363822,0.3565399774931436,0.0,0.25313095898634186,,0.4223581116740801,0.3230891191064465,0.41104388417615645,0.6005371018757907,0.7525472418050394,0.37718396612026894,0.0,0.1936008297657689,0.17710143060427846,0.4113088538137847,0.6234122784007345,,0.31729240422205224,0.06115092458917187,0.3654112660973132,0.509472493746185,0.709331944979772,0.5571119650635418,0.014762929382447665,0.05085395717431332,0.23942521138460027,,0.1725429283767301,0.3451754448582387,0.49962948770347126,0.17173807502936084,0.7196455828245383,0.0,0.17517467882045046,,0.6591439375087377,0.3039234197340035,0.09632501847648292,0.47506912585078503,0.5418131103119002,0.39848327463051597,0.9764341031727626,0.45735521015562397,-0.8203468492123348,0.0,1.1146014134493614,0.030720553267783047,0.00024910460103492267,0.030471448666748124
2,9023,0,0,0,1,0,-1,0,0,0,0.0,0.45744058796201964,0.08746293654464771,0.33171822260824496,0.4081671849790811,0.014436366760573915,0.25517432008546925,0.0851830001035381,0.0,0.28634198304331127,0.2792787487869485,0.30754603586016027,,0.7157809270457504,0.44102133871159055,,0.3895367707651147,,0.47334168602127946,0.005364402612572927,0.0,0.22561635770144672,0.488653534076462,0.14604256864935428,0.1649296813502871,0.11376352754083263,0.3016215840446529,0.10555633656343455,0.42677221039943913,0.28109652527945495,0.0,,0.05333895580256787,0.13893613362910784,,0.2327880027827025,0.15517446887487732,0.16157436180746104,0.8788105052809554,0.6992658780274162,0.18304686625780603,0.6732165083333398,0.694229819536512,0.5093672625067938,0.0,0.010499347345834575,0.5220872905466221,0.08744537667208674,0.03802044916306874,0.5933494636966203,0.4214642393285506,0.537108766110358,0.29310968564053747,0.44517862115693996,0.589232695251658,0.41101197815743884,,0.7617130330877229,0.09812525001240946,0.7912803699296307,0.7185788747330549,0.5248979516604841,0.0,0.3898532869466583,0.0,,0.4965194768043787,0.15946343605137248,0.64615618363888,0.41103075086579927,0.384072294102814,0.6860792505970762,0.0,,,0.0,0.31426684727302273,0.0,0.6624118863128782,,-0.7479966422371139,0.20505212775763088,0.5494891052111189,0.8896745528582377,,-0.019037722283051756,9.774988156459579e-05,-0.019135472164616352
3,9024,0,0,0,0,0,-1,0,0,0,0.29602063909081006,0.0,0.25704916684732637,0.30989567372337923,0.0,0.31337847671848823,0.33268356045050773,0.023018200443037984,0.1585514332176603,0.33683718431423754,0.0,0.5906025687519681,0.0,0.8651465977697204,0.16749829220863202,0.08525165707371501,0.21279152444088228,,0.28845701257860606,0.4116340948598445,0.7957810790028823,0.29349829911334663,0.02316832205584407,0.1922468540168688,0.0,0.45759437680972986,0.12642220164226553,0.4029360094150318,0.35608891701496614,,0.05267447805485562,0.5104782406361926,0.0,,,0.10497715601846044,0.0,0.0,0.06390572382610823,,0.2746185670010975,0.33319889171537403,0.0,,0.21059339496847823,0.7003794130726271,0.28979599956404517,,0.5140129015959184,,0.5959518776536418,0.2444588510190779,,0.39612407186052856,0.1709664895934811,0.5996560132160593,0.29832371880729386,,0.10755528115332419,0.25212049202504644,0.26031421158127876,,0.37019303646321866,0.21737129333904626,0.19629240095763006,,0.5428767068603314,0.3415234586517094,1.0,0.0,0.3016640362454228,0.35366318865345364,0.8834121620453317,,,0.7193611214356371,0.44173699182840437,0.02846151823810067,0.26145200746371977,0.6008744973215335,,0.09607371951729404,0.4708931389744577,0.4411267311514029,-0.6778913322428922,-0.004402034709336839,3.3098426667360406e-05,-0.0044351331360042
4,9025,1,0,0,1,1,0,0,0,0,,0.7949234931225804,,0.0,0.45707855412942816,0.29879329249916686,0.8805604889763787,,0.26773103916664454,0.6458394689978436,0.3672279685898453,0.31103455135229885,0.1774677611282412,0.9409973415376272,0.014833751425859465,0.5242056233731042,0.0,0.8004366008375832,0.1354365012488898,,0.44358420550285066,0.7598714125893558,0.0,0.8146480654199317,0.0,0.19997137366434506,0.4515594515791378,0.0,0.1508326435327383,,0.3330958613047952,0.0,,,,0.7849358735007106,0.48756611773752717,0.7362852422715038,0.0,0.16160580413248588,0.43656824706149455,,,0.09672113211584837,0.39144247077009187,,0.24263630449578727,0.7844735219146478,0.9412739206357894,0.5956196635998129,0.7570874482783927,0.46239631942246573,,0.15076766378079465,0.576234423183213,0.6095539573680036,0.05125403754046037,0.32852663753382516,0.5839916529545957,0.0012193986889350028,0.3908569265129383,0.6979888255838942,0.050571590854284365,0.5023751719600007,0.0,0.2227941282804059,0.22353467361698012,0.3941266943229694,0.0,,,0.37258414617490077,0.2635538620561681,,0.5213147631967187,,,0.40164716842236925,0.3336285436614366,0.5628265758838302,0.33943206916631347,0.0,2.5335160419766547,0.36766315844657227,-1.497,-0.006955849808053268,0.00015025368682563707,-0.007106103494878904
5,9026,0,0,0,0,0,0,0,0,0,0.7295454048668834,0.7482707022145851,0.4686164932362896,0.4930722806625365,0.8635086299529537,0.3728472536124683,0.09931286220530258,0.0,0.688168008369803,0.6428784661621947,0.8245416835967201,0.010276057058645927,0.32038846036805696,0.15958513892267157,,0.4160041061563422,0.1989340590043781,0.5898509104739897,0.7080307128801435,0.0,0.17815168906833373,0.11319054372807258,0.0,0.4919272311792594,0.5685846846391662,0.0,1.0,0.22042276982461306,0.171783453723085,0.0,0.052373181894540155,,0.15339819008646363,1.0,0.5001391992919165,0.28930294501305714,0.0,0.01623791856557144,0.3018747874391802,,0.5397269068557876,0.07338592791340465,0.0,0.47018615700737687,0.04656596331136459,0.0,,0.255411506581527,0.39573826977842613,0.4729762836267085,0.0,0.5736107236734745,0.0,0.49398231171350115,0.40600258871121353,0.6591630779938484,,0.032708918387978736,0.19038775464826588,0.517970066405002,,0.884009319154561,0.045206623273525426,0.2354916057977589,0.0,0.763410596715838,0.1722875532020087,0.5645168511272763,0.0,0.025563599312921514,0.0,0.5661738962667688,,,0.6773805757674829,0.4609195253077585,0.0,0.2866883221506156,0.0,0.7992697902461505,-1.2282699280201772,0.001730762489485671,2.1255752971576127,,,0.0009437445821151417,6.839911977295542e-05,0.0008753454623421863
6,9027,0,0,0,0,1,-1,0,0,0,0.11713756637879769,0.0,,0.02404922308619345,0.40244208110993845,0.28987057087350127,0.38472060335010855,0.2210847156525827,0.47972340690484794,0.0,0.03054758442540717,0.10587258858047793,0.623399178793977,0.4769876275574594,0.07471786030042993,1.0,0.0,0.23009131782823758,0.44908846334293356,0.37456560190357424,0.6840424042167278,,0.3913383965684508,0.7032986154778802,0.3363602271383441,0.5891524731650464,0.4664752003539744,0.0,0.3194035472201885,0.0,0.22091864892973673,0.6041735136822377,0.324864074593766,,,0.36262632274510664,0.19576613777334417,0.5356693592212562,0.0,0.0,0.0,0.5095913078015607,,0.0,1.0,0.42588564464264966,,0.0,,0.48301589797515143,,0.0,0.06104601115699393,0.15127536454596457,0.2824845193335686,0.7356147577180323,,0.012275070838434265,0.516444744320536,0.6989834487450153,0.0,0.0,0.7611119818021059,,0.09441796080848888,,0.7620950908394774,0.2827353191697812,0.3905781302069541,0.14675877939894483,1.0,0.0,0.0,0.5983260325110675,0.0046746785010527425,0.18620612728908356,0.09704773020655852,0.0,0.2182186486203157,0.45214100511219435,-1.2157717183042966,0.9878174455040876,-0.22239641430084653,0.0,-1.497,-0.0016546952044419246,8.437121199080295e-05,-0.0017390664164327275
7,9028,0,0,0,0,0,0,0,0,0,0.2195275686018448,0.35604764918511117,,0.35539673040582503,0.48649486406916564,0.30684902601512337,0.47307736765487207,0.07408770198277365,0.8328713096377978,0.42634434705858104,0.336566790931772,0.30046631279292607,0.23377641533974852,,0.7974991773121929,0.48617791087155093,,,0.481480297045806,0.17204021515124657,0.5248635451984919,,0.0,0.0475496228176745,0.4019016429718625,,,0.6164438988097585,0.48667713181546357,,0.7481645564189305,0.1661553536678218,0.18604209472113376,,,0.0,0.27882155653654606,0.3670530692736199,0.5165088576348218,0.43143064872230863,,0.0,0.15123019500679563,0.29261547774897273,0.2168599034767498,0.0,0.0717758609657681,0.6169965305832779,0.5511178905153707,0.13197308774763172,0.16185784056204022,0.42686571119828653,0.4745222047965912,0.5034898195676238,0.22834723686452968,,,0.5147976911813344,0.35939045326658553,0.29755401056794567,0.07930716540783536,0.09379620272070274,0.6244196616109319,0.45846033839996364,0.6428221746009763,0.23266556399054858,0.4567331154829777,0.2555966522498338,0.5891730033680647,,0.12864980721218736,0.1283395473333803,0.29462831120061245,0.3184889376839746,0.20741185005267954,,0.4950438458276518,0.5269880022493343,0.16333032525276564,0.9232792885734112,1.6052711123494516,,0.7068889179447045,0.34109180610701095,0.3691791307164118,-0.010152708803665573,3.651732110848589e-05,-0.010189226124774058
8,9029,0,0,0,1,1,0,0,0,1,0.21500615440937207,0.6801411171667255,0.4100125431239481,0.3662178854770421,0.44759435753388654,0.16325930743596873,0.0756041748577582,0.26800134097492023,0.6124574732889199,,0.701818870893455,0.09382249251141442,0.6241788417293737,0.07728560446958327,0.12438985684988449,,0.45239450811570936,0.7291681202941079,0.05037868963429165,0.6075779620170806,0.6937792783524834,0.0,0.4434706946338354,0.5118453706793618,0.7125341846522828,0.05804294745747382,0.22352351651094804,0.024174848768212576,,0.8072724095993802,,0.7510865107551229,0.0,,,0.5536993705271391,0.0,0.3904883846208955,,,,,0.3958671815866227,,0.05358864521394183,,0.5313755285590037,0.3805220286017158,,0.2955644205200863,0.15342133267521407,0.3577462908276481,0.0720167709123802,,0.5485365300044169,0.21344264323599138,0.0,0.7510975992164717,0.0,0.5294910511497296,0.9586704028626822,0.19751751311216825,0.7570315174949975,0.4296896753162315,0.1811705040623428,,0.11307814031243343,0.8606317998873687,0.32327410135239143,0.0,,,0.1918080640161583,,0.334995102251849,0.0,0.19428455586903592,0.7118378608822276,0.019081432363090345,0.0835640026914996,0.34524634984775077,,-0.4898944507595272,0.2559726276755149,0.05662985809453436,0.0030465696518708427,1.6354931044934793e-05,0.003030214720825908
9,9030,0,0,0,1,1,-1,0,0,0,0.0,0.0,0.3276194282716849,0.24867281922610154,0.22429789977217385,0.45711135935233094,0.48431795829369306,0.1375649795229185,0.5634288092022746,0.07937739987340289,0.353289198784876,0.12987861857148517,0.3176355970765073,0.2681936981574805,0.34644048330375654,0.29651430331646145,0.4865035250411013,,0.2725977517248862,0.5120615270758784,0.030945316403541145,0.6257370870015597,0.7051886441237452,0.2663959573760064,0.0,0.05867320022770481,0.7024250787679698,0.18307252518002742,0.0,,0.0,,0.33059272316700905,0.18345098540259083,0.12378515957775543,0.47543560458970546,0.18839954277637017,0.0739989975186901,0.17507775760533734,0.06611802959246171,0.0,0.5395837861642749,,0.7943063820464227,0.42524731717264086,0.5424070642272464,0.113714472037339,0.509131495446391,0.7625526493805783,0.5485629625177306,0.5261158747265392,0.8138159568866679,0.30056697766351315,,,,0.0,0.8379693818220872,0.1477813335267306,0.027295947780343943,0.0,,0.7919827045925131,0.6197302785974244,0.4814414332014959,0.296982837008189,0.15518401137204946,,0.0,0.5075903189511091,0.5711933922619148,0.23474483186838058,0.6221918361724782,,0.2303797546764898,0.0,0.0,0.0,0.1497850056407558,0.237131243036868,1.911821690651931,,1.7639826314609541,0.0843449812756433,,-0.011272564793142375,4.629158474406295e-05,-0.011318856377886438
